date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2021-05-18,SIM014,2022-05-05,0,-0.1021990993423648,0.26005055327643206
2021-05-18,SIM015,2022-05-05,1,0.0402552195101217,0.7626105988529811
2021-05-18,SIM016,2022-05-05,0,-0.2777133231044376,0.47216489258648753
2021-05-18,SIM017,2022-05-05,0,-0.0379729439060213,0.2383156526209182
2021-05-18,SIM018,2022-05-05,1,0.0424909679101531,0.2950515967577047
2021-05-18,SIM019,2022-05-05,0,-0.0638359009048469,0.6169884268804382
2021-05-18,SIM020,2022-05-05,0,-0.1025196561118566,0.2509727994386345
2021-05-18,SIM021,2022-05-05,1,0.0363560209626611,0.6153293871664081
2021-05-18,SIM022,2022-05-05,0,0.0066217863327081,0.1810233106521275
2021-05-18,SIM023,2022-05-05,0,-0.0045735712948916,0.5020007511256198
2021-05-18,SIM024,2022-05-05,0,-0.0032405070075616,0.5196657868172113
2021-05-18,SIM025,2022-05-05,1,0.1306113596378985,0.6956025615249825
2021-05-18,SIM026,2022-05-05,1,0.1769754786303716,0.8413651119337933
2021-05-18,SIM027,2022-05-05,0,-0.2017454272809208,0.5162823037220899
2021-05-18,SIM028,2022-05-05,0,0.0988198428076661,0.4528054591302137
2021-05-18,SIM029,2022-05-05,0,0.0479476394566435,0.15009588768724402
2021-05-18,SIM030,2022-05-05,1,-0.0261000720065296,0.4827678223604416
2021-05-18,SIM031,2022-05-05,0,-0.1091167290933734,0.6310441390738184
2021-06-15,SIM000,2022-06-02,0,-0.060296743043227,0.60033989518041
2021-06-15,SIM001,2022-06-02,1,0.1641567688476702,0.24730598151041883
2021-06-15,SIM002,2022-06-02,0,-0.1291695901932101,0.12816754552830378
2021-06-15,SIM003,2022-06-02,0,0.1359357286242583,0.6515329021701306
2021-06-15,SIM004,2022-06-02,1,0.1909211446014412,0.39066463709764004
2021-06-15,SIM005,2022-06-02,0,0.0387056929731128,0.38170157030674995
2021-06-15,SIM006,2022-06-02,0,-0.0418560950107333,0.32218225190652927
2021-06-15,SIM007,2022-06-02,0,0.1791525429032775,0.3180424478686118
2021-06-15,SIM008,2022-06-02,0,-0.1217909416437955,0.27539616160690067
2021-06-15,SIM009,2022-06-02,1,0.0744020227039549,0.6898866622926028
2021-06-15,SIM010,2022-06-02,1,-0.0029617755332394,0.6577978997381262
2021-06-15,SIM011,2022-06-02,0,-0.196217324139098,0.1702838194531756
2021-06-15,SIM012,2022-06-02,0,0.0375451814922312,0.47971615478404983
2021-06-15,SIM013,2022-06-02,0,0.0841375238085289,0.15450611454449265
2021-06-15,SIM014,2022-06-02,0,-0.0230555701136847,0.26710394020354555
2021-06-15,SIM015,2022-06-02,0,-0.1446352940466456,0.5862668401306677
2021-06-15,SIM016,2022-06-02,0,-0.1921948177139485,0.2322627655191407
2021-06-15,SIM017,2022-06-02,0,-0.2038183102383181,0.4918741333160789
2021-06-15,SIM018,2022-06-02,0,-0.0198789579621294,0.7801407239978823
2021-06-15,SIM019,2022-06-02,1,0.29949905887179,0.5835778996657732
2021-06-15,SIM020,2022-06-02,1,0.1284953063218267,0.41538909181362954
2021-06-15,SIM021,2022-06-02,1,0.1409897074024334,0.589910169002513
2021-06-15,SIM022,2022-06-02,0,-0.2021171987326762,0.3492822739501701
2021-06-15,SIM023,2022-06-02,1,0.0866925929135963,0.5197822130993215
2021-06-15,SIM024,2022-06-02,0,-0.0533124798464408,0.6257273254095741
2021-06-15,SIM025,2022-06-02,1,0.0370695195154365,0.6779399086425256
2021-06-15,SIM026,2022-06-02,1,0.0655082632366326,0.7104773578469219
2021-06-15,SIM027,2022-06-02,0,0.060421657865841,0.22619016674906695
2021-06-15,SIM028,2022-06-02,0,-0.0316540360305962,0.11643246920502875
2021-06-15,SIM029,2022-06-02,1,0.2693937016933,0.3744461476727963
2021-06-15,SIM030,2022-06-02,0,0.0764444326300765,0.25649620444522936
2021-06-15,SIM031,2022-06-02,1,-0.0186397694431606,0.4490956173621523
2021-07-13,SIM000,2022-06-30,1,0.0792328122435929,0.25465298432656375
2021-07-13,SIM001,2022-06-30,0,0.0192643800851428,0.3862839803832665
2021-07-13,SIM002,2022-06-30,1,0.2166327933193513,0.36078491729283263
2021-07-13,SIM003,2022-06-30,0,0.0841918293918907,0.3156719432773855
2021-07-13,SIM004,2022-06-30,0,0.0790671930634634,0.14603424872048745
2021-07-13,SIM005,2022-06-30,1,0.3297763339938802,0.3665912376732974
2021-07-13,SIM006,2022-06-30,0,-0.1690982429880014,0.37665629918990634
2021-07-13,SIM007,2022-06-30,1,0.1550393556518381,0.7599678758963554
2021-07-13,SIM008,2022-06-30,0,-0.1440666742820118,0.451121030402719
2021-07-13,SIM009,2022-06-30,1,-0.0468247659276197,0.4087583959886297
2021-07-13,SIM010,2022-06-30,0,-0.2046250152862418,0.762698827880186
2021-07-13,SIM011,2022-06-30,0,0.1290167990134892,0.5197007354269532
2021-07-13,SIM012,2022-06-30,1,-0.0362100682608832,0.3601872681574689
2021-07-13,SIM013,2022-06-30,1,0.2092801654357953,0.5016330863797981
2021-07-13,SIM014,2022-06-30,1,0.252778756330865,0.5795644866412341
2021-07-13,SIM015,2022-06-30,1,-0.0015507202837464,0.6697821184230645
2021-07-13,SIM016,2022-06-30,1,-0.1472799750196873,0.45625101619799535
2021-07-13,SIM017,2022-06-30,0,-0.2442542713802579,0.10784469549559428
2021-07-13,SIM018,2022-06-30,1,0.0674515578909785,0.21784240067062707
2021-07-13,SIM019,2022-06-30,0,-0.1180800192731459,0.23229844245663644
2021-07-13,SIM020,2022-06-30,0,0.0607077195323418,0.17577254949708168
2021-07-13,SIM021,2022-06-30,0,0.0938499097086028,0.7738656472225426
2021-07-13,SIM022,2022-06-30,1,0.1348262300831058,0.6808460392911595
2021-07-13,SIM023,2022-06-30,0,-0.2619495575767236,0.38048998522916017
2021-07-13,SIM024,2022-06-30,0,-0.1717251779098598,0.2953541482296529
2021-07-13,SIM025,2022-06-30,1,0.0878831569693362,0.8151267178707756
2021-07-13,SIM026,2022-06-30,0,-0.1665028605244632,0.3586635628112193
2021-07-13,SIM027,2022-06-30,0,-0.1490261305219701,0.3074272124364481
2021-07-13,SIM028,2022-06-30,0,-0.0127994403301831,0.2653167914943063
2021-07-13,SIM029,2022-06-30,0,-0.0397246334567791,0.15872466774638028
2021-07-13,SIM030,2022-06-30,1,0.197538807304836,0.7311451509773725
2021-07-13,SIM031,2022-06-30,1,0.2185933390560225,0.6711900172961592
2021-08-10,SIM000,2022-07-28,1,0.2492782678730963,0.8102764654590519
2021-08-10,SIM001,2022-07-28,1,-0.0012028639870907,0.6724426695165042
2021-08-10,SIM002,2022-07-28,1,0.0783712179296037,0.7483093141564803
2021-08-10,SIM003,2022-07-28,1,0.1193678521485846,0.3698472917443004
2021-08-10,SIM004,2022-07-28,1,0.3623752003627902,0.42975121517355036
2021-08-10,SIM005,2022-07-28,1,0.1130257715036028,0.441847783588345
2021-08-10,SIM006,2022-07-28,1,0.1230123290671314,0.8638726672866232
2021-08-10,SIM007,2022-07-28,1,-0.132897024002731,0.5111438716778028
2021-08-10,SIM008,2022-07-28,1,-0.1117948611073874,0.3769373527328342
2021-08-10,SIM009,2022-07-28,1,0.038885274211425,0.2586603048907568
2021-08-10,SIM010,2022-07-28,0,0.0958076196940911,0.6736471635367254
2021-08-10,SIM011,2022-07-28,0,-0.0304197178865218,0.5797733513780842
2021-08-10,SIM012,2022-07-28,1,0.1016140265882778,0.7924375145202593
2021-08-10,SIM013,2022-07-28,0,-0.0071363878377079,0.23879487113323342
2021-08-10,SIM014,2022-07-28,0,-0.0461456514851675,0.19146653628614937
2021-08-10,SIM015,2022-07-28,1,0.0228067739134147,0.6018286641702896
2021-08-10,SIM016,2022-07-28,1,0.1581894872313672,0.2767092641441475
2021-08-10,SIM017,2022-07-28,1,-0.0295612234122472,0.5844269092411268
2021-08-10,SIM018,2022-07-28,0,-0.0739206120673384,0.6185415388672894
2021-08-10,SIM019,2022-07-28,0,0.1201163910104505,0.1385037446507507
2021-08-10,SIM020,2022-07-28,0,0.0377781367526028,0.3513235601002746
2021-08-10,SIM021,2022-07-28,1,-0.0213309894441191,0.536644069079511
2021-08-10,SIM022,2022-07-28,1,-0.0234148870307852,0.7121638714958988
2021-08-10,SIM023,2022-07-28,1,0.0360845359702193,0.8885605748959652
2021-08-10,SIM024,2022-07-28,0,-0.1187742695365846,0.5512188096931738
2021-08-10,SIM025,2022-07-28,0,0.0433973200062751,0.14476463826850702
2021-08-10,SIM026,2022-07-28,0,-0.2812586806332369,0.7297865293418676
2021-08-10,SIM027,2022-07-28,0,-0.0993827509599242,0.05012457272972813
2021-08-10,SIM028,2022-07-28,1,0.107780507769202,0.4644914338935038
2021-08-10,SIM029,2022-07-28,1,0.1892210010909927,0.6680532124428457
2021-08-10,SIM030,2022-07-28,0,-0.0141400846396045,0.13399458656772442
2021-08-10,SIM031,2022-07-28,0,0.0289388816870882,0.42310318039259237
2021-09-07,SIM000,2022-08-25,1,0.236026283174194,0.5716004025481354
2021-09-07,SIM001,2022-08-25,0,-0.0997797757720725,0.8586023280439926
2021-09-07,SIM002,2022-08-25,1,0.0830167774968619,0.28273628690766134
2021-09-07,SIM003,2022-08-25,0,0.0142162421595942,0.21228295777217138
2021-09-07,SIM004,2022-08-25,1,-0.0587564264085903,0.36724833735103746
2021-09-07,SIM005,2022-08-25,0,-0.2445899182231808,0.3346618161388559
2021-09-07,SIM006,2022-08-25,0,-0.0673267999520207,0.7418134186146036
2021-09-07,SIM007,2022-08-25,1,0.0188743399124178,0.40527463339047387
2021-09-07,SIM008,2022-08-25,0,-0.0557722872559832,0.7956997064193067
2021-09-07,SIM009,2022-08-25,0,-0.1441797559441908,0.6874624159578543
2021-09-07,SIM010,2022-08-25,0,-0.0540675538403713,0.8349904179472623
2021-09-07,SIM011,2022-08-25,1,-0.0110913083282446,0.3744800473152962
2021-09-07,SIM012,2022-08-25,1,0.1789626275008676,0.5188788485891237
2021-09-07,SIM013,2022-08-25,1,0.3787368072700547,0.7241185138143272
2021-09-07,SIM014,2022-08-25,1,0.001289964521434,0.8284677855719494
2021-09-07,SIM015,2022-08-25,0,-0.0279853344299635,0.1533218539005346
2021-09-07,SIM016,2022-08-25,1,0.1576515998152728,0.4375138796160679
2021-09-07,SIM017,2022-08-25,1,0.1987719463731902,0.5794665926292057
2021-09-07,SIM018,2022-08-25,1,0.0503823143015142,0.7625661130197345
2021-09-07,SIM019,2022-08-25,1,-0.0676233914990124,0.5313713187026962
2021-09-07,SIM020,2022-08-25,0,-0.1721059742292333,0.561391835950914
2021-09-07,SIM021,2022-08-25,1,-0.2180312763247214,0.7883203211672917
2021-09-07,SIM022,2022-08-25,0,-0.091546871472493,0.5757631566504238
2021-09-07,SIM023,2022-08-25,0,0.099684804285047,0.2751859834222685
2021-09-07,SIM024,2022-08-25,1,0.1302046237894824,0.7732729287256669
2021-09-07,SIM025,2022-08-25,0,-0.0931206749043494,0.6782277413579667
2021-09-07,SIM026,2022-08-25,0,0.0353604254900334,0.5138973626028995
2021-09-07,SIM027,2022-08-25,1,0.1171602728286101,0.5201372706457309
2021-09-07,SIM028,2022-08-25,1,0.1840529445600818,0.8789202378413868
2021-09-07,SIM029,2022-08-25,0,-0.0802021328775193,0.5767709663991152
2021-09-07,SIM030,2022-08-25,1,0.258470448000598,0.2136660316832357
2021-09-07,SIM031,2022-08-25,1,-0.0719844887528219,0.6039343796023079
2021-10-05,SIM000,2022-09-22,0,-0.1456339600595751,0.17554034843125024
2021-10-05,SIM001,2022-09-22,0,-0.1547901561490311,0.7416512449897521
2021-10-05,SIM002,2022-09-22,1,0.2576231879299389,0.31835689661257655
2021-10-05,SIM003,2022-09-22,1,-0.0762005537407129,0.507651564383786
2021-10-05,SIM004,2022-09-22,0,-0.2371555713176703,0.2667529977557321
2021-10-05,SIM005,2022-09-22,0,0.0637161377796714,0.2855981407778211
2021-10-05,SIM006,2022-09-22,1,0.3251475818142162,0.6591274586237332
2021-10-05,SIM007,2022-09-22,1,0.0940249751435813,0.12452316159014887
2021-10-05,SIM008,2022-09-22,0,-0.2283914576589506,0.3179697114953535
2021-10-05,SIM009,2022-09-22,1,0.1925695153364803,0.19597531948269734
2021-10-05,SIM010,2022-09-22,0,-0.1622449633437153,0.4897333397594724
2021-10-05,SIM011,2022-09-22,1,-0.076486881706621,0.6809785459532357
2021-10-05,SIM012,2022-09-22,0,0.0028274158391827,0.24563717497587326
2021-10-05,SIM013,2022-09-22,1,0.1495256973382139,0.8589744317464262
2021-10-05,SIM014,2022-09-22,1,-0.0895944019682631,0.4813932601832547
2021-10-05,SIM015,2022-09-22,0,-0.0034051137685348,0.22781012382952082
2021-10-05,SIM016,2022-09-22,0,-0.1306605700054423,0.32596070314062336
2021-10-05,SIM017,2022-09-22,0,-0.2510876052116411,0.7531904255980201
2021-10-05,SIM018,2022-09-22,0,-0.0661685859792719,0.2036062867959444
2021-10-05,SIM019,2022-09-22,1,0.0623239152361695,0.17823160255612502
2021-10-05,SIM020,2022-09-22,0,-0.1746346208359373,0.38501197919346536
2021-10-05,SIM021,2022-09-22,0,0.0753311753830763,0.29798755912231245
2021-10-05,SIM022,2022-09-22,1,0.2414827941022249,0.5994022358455579
2021-10-05,SIM023,2022-09-22,0,-0.0635777392837177,0.23325897270165288
2021-10-05,SIM024,2022-09-22,0,-0.0938925577684965,0.4781508900284086
2021-10-05,SIM025,2022-09-22,1,-0.0608123337953765,0.6762654403603081
2021-10-05,SIM026,2022-09-22,1,0.064131741130232,0.3880557548513941
2021-10-05,SIM027,2022-09-22,1,-0.2088139291305415,0.61948524836063
2021-10-05,SIM028,2022-09-22,1,0.1210538333537263,0.5064655519598205
2021-10-05,SIM029,2022-09-22,0,-0.2508379989385535,0.4252664480692383
2021-10-05,SIM030,2022-09-22,1,-0.0031134391523901,0.6888094280434621
2021-10-05,SIM031,2022-09-22,1,0.2966940593090765,0.7623612089804641
2021-11-02,SIM000,2022-10-20,1,0.0736362379281527,0.4035371362730621
2021-11-02,SIM001,2022-10-20,0,-0.019728487322907,0.34234679971910636
2021-11-02,SIM002,2022-10-20,0,0.0275604642107097,0.7488234020796126
2021-11-02,SIM003,2022-10-20,1,0.1049784019166708,0.6485312633047854
2021-11-02,SIM004,2022-10-20,1,0.1614578126776917,0.7194485869143086
2021-11-02,SIM005,2022-10-20,0,-0.0937813881064334,0.37716641104269993
2021-11-02,SIM006,2022-10-20,0,-0.0599780598753592,0.6868238677908829
2021-11-02,SIM007,2022-10-20,0,-0.0137454882133892,0.6201997935509234
2021-11-02,SIM008,2022-10-20,1,0.0865103304026421,0.3045322231877439
2021-11-02,SIM009,2022-10-20,1,0.3815806498036104,0.6247543691412019
2021-11-02,SIM010,2022-10-20,0,-0.2072523100638905,0.6350225011762808
2021-11-02,SIM011,2022-10-20,1,0.1557175194245908,0.7747876820588848
2021-11-02,SIM012,2022-10-20,0,-0.0238374731537571,0.5264413703002798
2021-11-02,SIM013,2022-10-20,0,0.0059978148120669,0.27431370851000975
2021-11-02,SIM014,2022-10-20,1,0.1658867048598523,0.4061660645305123
2021-11-02,SIM015,2022-10-20,1,0.0231849739463837,0.735059923743263
2021-11-02,SIM016,2022-10-20,0,-0.2417384420737511,0.3297579867378992
2021-11-02,SIM017,2022-10-20,1,-0.1398120239366034,0.7791279067551562
2021-11-02,SIM018,2022-10-20,1,0.0722402132818446,0.305265690597615
2021-11-02,SIM019,2022-10-20,0,0.030820472490841,0.32560425071114774
2021-11-02,SIM020,2022-10-20,1,0.1489354755387263,0.437773365110701
2021-11-02,SIM021,2022-10-20,1,0.0873263492469476,0.5673223055009706
2021-11-02,SIM022,2022-10-20,0,0.1537685999917691,0.049097971472327105
2021-11-02,SIM023,2022-10-20,0,0.029886797822558,0.4615380327184987
2021-11-02,SIM024,2022-10-20,0,0.0276735055049975,0.06571648259042225
2021-11-02,SIM025,2022-10-20,1,0.0596850801121857,0.8302739889112198
2021-11-02,SIM026,2022-10-20,0,0.0108911645321853,0.33183911236570796
2021-11-02,SIM027,2022-10-20,1,0.0393694774983208,0.7228028955200593
2021-11-02,SIM028,2022-10-20,1,-0.0486845424866845,0.7190922657334026
2021-11-02,SIM029,2022-10-20,1,0.0637516551223611,0.6371534612752802
2021-11-02,SIM030,2022-10-20,1,0.1258021446173168,0.4408740822268733
2021-11-02,SIM031,2022-10-20,0,-0.1326949292488615,0.7652616229240489
2021-11-30,SIM000,2022-11-17,0,0.0586178786762558,0.5385128645315121
2021-11-30,SIM001,2022-11-17,0,0.00159804477819,0.13959489311683268
2021-11-30,SIM002,2022-11-17,0,0.0638309921321521,0.3433553909151322
2021-11-30,SIM003,2022-11-17,1,0.0246203793620198,0.6490741538284126
2021-11-30,SIM004,2022-11-17,1,0.2321029307405769,0.6047005344141384
2021-11-30,SIM005,2022-11-17,1,0.0086368227612963,0.4658532730534992
2021-11-30,SIM006,2022-11-17,0,-0.0367515133253088,0.5671881203957565
2021-11-30,SIM007,2022-11-17,1,-0.0038092908700404,0.6234541531649218
2021-11-30,SIM008,2022-11-17,0,-0.140989345487737,0.4768551049676179
2021-11-30,SIM009,2022-11-17,0,-0.1852596704643736,0.32206252503341165
2021-11-30,SIM010,2022-11-17,1,0.1818237841427795,0.7863075026049492
2021-11-30,SIM011,2022-11-17,1,-0.0487593696456708,0.40803311053223174
2021-11-30,SIM012,2022-11-17,0,0.0668005126507137,0.7660775147292967
2021-11-30,SIM013,2022-11-17,1,0.1680679394236509,0.3826164475961089
2021-11-30,SIM014,2022-11-17,0,-0.0827081259930578,0.3285984241038308
2021-11-30,SIM015,2022-11-17,1,0.0250606993678588,0.6177730196458622
2021-11-30,SIM016,2022-11-17,0,0.0003038568096971,0.18817798398652397
2021-11-30,SIM017,2022-11-17,0,0.0432120527919753,0.5156731347655529
2021-11-30,SIM018,2022-11-17,0,0.0318032354480636,0.14137099925604937
2021-11-30,SIM019,2022-11-17,1,0.2100345746788258,0.418636170211278
2021-11-30,SIM020,2022-11-17,0,0.0639382940811339,0.263320219898164
2021-11-30,SIM021,2022-11-17,0,-0.0767353117113787,0.3042373841736549
2021-11-30,SIM022,2022-11-17,1,-0.0650048879373319,0.6003483658203236
2021-11-30,SIM023,2022-11-17,0,0.0284302368856836,0.581171489803499
2021-11-30,SIM024,2022-11-17,0,-0.0674580433092775,0.1961557696515053
2021-11-30,SIM025,2022-11-17,1,0.1193362955010095,0.3082356234445593
2021-11-30,SIM026,2022-11-17,0,-0.0758551106878219,0.22809293744494924
2021-11-30,SIM027,2022-11-17,1,0.0633674660718992,0.6669237269548911
2021-11-30,SIM028,2022-11-17,1,0.0017446732740179,0.6236723107364701
2021-11-30,SIM029,2022-11-17,0,-0.0808105957904499,0.40571370705705906
2021-11-30,SIM030,2022-11-17,0,-0.1625144034605389,0.3675542271880656
2021-11-30,SIM031,2022-11-17,1,0.2527434252141199,0.23716509387461512
2021-12-28,SIM000,2022-12-15,0,-0.1499659663085081,0.7258399797282781
2021-12-28,SIM001,2022-12-15,1,0.206976531555093,0.5973605954040091
2021-12-28,SIM002,2022-12-15,1,0.1940434124976634,0.5796552512041478
2021-12-28,SIM003,2022-12-15,0,0.0088470518321124,0.1429117990539423
2021-12-28,SIM004,2022-12-15,1,-0.0011737555317421,0.661236671545421
2021-12-28,SIM005,2022-12-15,0,-0.1793487748519309,0.30601888848674585
2021-12-28,SIM006,2022-12-15,1,0.0430928193082686,0.5398309268758167
2021-12-28,SIM007,2022-12-15,1,0.1137238169388294,0.610826629240465
2021-12-28,SIM008,2022-12-15,1,0.1893855473656504,0.6198429857438116
2021-12-28,SIM009,2022-12-15,0,-0.0895899729868057,0.7888899280542355
2021-12-28,SIM010,2022-12-15,1,0.1377735478094686,0.7077510789974788
2021-12-28,SIM011,2022-12-15,0,-0.0575737420511485,0.3735317618529052
2021-12-28,SIM012,2022-12-15,0,-0.0069741131937329,0.5506550451983752
2021-12-28,SIM013,2022-12-15,0,0.0326360135994555,0.38492384160936216
2021-12-28,SIM014,2022-12-15,0,0.0463932770715739,0.5185071371162454
2021-12-28,SIM015,2022-12-15,1,-0.0430837485584726,0.3592663857220687
2021-12-28,SIM016,2022-12-15,0,0.1568129146005245,0.1687324552042288
2021-12-28,SIM017,2022-12-15,1,0.1840977024783088,0.29503623693703446
2021-12-28,SIM018,2022-12-15,0,0.1687763549437229,0.2213677636890402
2021-12-28,SIM019,2022-12-15,1,0.0863833384090054,0.7476911838395659
2021-12-28,SIM020,2022-12-15,1,0.1110473030044312,0.5566765764525559
2021-12-28,SIM021,2022-12-15,1,-0.1831034723560957,0.7462443237381309
2021-12-28,SIM022,2022-12-15,0,-0.1118028195866111,0.5373119270968291
2021-12-28,SIM023,2022-12-15,1,0.1752233889343997,0.5064933665084701
2021-12-28,SIM024,2022-12-15,0,-0.0683329252295627,0.48254691753530243
2021-12-28,SIM025,2022-12-15,0,-0.1257211445437604,0.25565805946680237
2021-12-28,SIM026,2022-12-15,1,0.1295627595836576,0.7633542087528918
2021-12-28,SIM027,2022-12-15,0,-0.0351223302676318,0.2756007637012669
2021-12-28,SIM028,2022-12-15,1,0.1234391015826971,0.5871591747372763
2021-12-28,SIM029,2022-12-15,0,-0.1209407310929375,0.7751616417436723
2021-12-28,SIM030,2022-12-15,0,0.0103077599889648,0.34308508254034215
2021-12-28,SIM031,2022-12-15,0,0.0804834779817806,0.727751641162985
2022-01-25,SIM000,2023-01-12,1,-0.0512920222481027,0.7221362220242046
2022-01-25,SIM001,2023-01-12,1,0.0375559412173738,0.37084102400802077
2022-01-25,SIM002,2023-01-12,0,-0.2477839159871402,0.6849628388382484
2022-01-25,SIM003,2023-01-12,1,0.1555611977502596,0.5144026348039781
2022-01-25,SIM004,2023-01-12,0,-0.0506233683397022,0.6025418747098891
2022-01-25,SIM005,2023-01-12,1,0.2645576592754243,0.11109486704989151
2022-01-25,SIM006,2023-01-12,1,0.1478427831335187,0.2906041374835538
2022-01-25,SIM007,2023-01-12,1,0.2768590675167761,0.7293052049271562
2022-01-25,SIM008,2023-01-12,0,-0.0445695992578151,0.8229690781228086
2022-01-25,SIM009,2023-01-12,0,-0.2155134952347656,0.18268479907820653
2022-01-25,SIM010,2023-01-12,0,0.0642838338414763,0.24381967620662773
2022-01-25,SIM011,2023-01-12,0,-0.1302462184618956,0.23429724695737897
2022-01-25,SIM012,2023-01-12,0,0.0633962752194562,0.06813278714433246
2022-01-25,SIM013,2023-01-12,0,-0.0760402638723516,0.29221082515121655
2022-01-25,SIM014,2023-01-12,0,-0.1425393457015535,0.5180019673088783
2022-01-25,SIM015,2023-01-12,1,-0.0348164715404916,0.16637262410963402
2022-01-25,SIM016,2023-01-12,0,0.1408329474273602,0.2923703179626992
2022-01-25,SIM017,2023-01-12,1,-0.071791007353445,0.4850487132027097
2022-01-25,SIM018,2023-01-12,1,0.1224826104495482,0.7885062286152679
2022-01-25,SIM019,2023-01-12,0,-0.005319347800906,0.3736172207142878
2022-01-25,SIM020,2023-01-12,0,-0.1393173124359888,0.26709050094903103
2022-01-25,SIM021,2023-01-12,1,0.046534893262458,0.46908273930335803
2022-01-25,SIM022,2023-01-12,1,0.2259754669011194,0.24300210604145694
2022-01-25,SIM023,2023-01-12,1,0.1260049637979503,0.404106132317933
2022-01-25,SIM024,2023-01-12,0,0.0700697642192077,0.2635994894459024
2022-01-25,SIM025,2023-01-12,0,-0.1374690356085288,0.5965077139600062
2022-01-25,SIM026,2023-01-12,0,0.2012284071515811,0.25854454871535426
2022-01-25,SIM027,2023-01-12,1,0.0752898486431392,0.5848617119212755
2022-01-25,SIM028,2023-01-12,0,-0.1619724001793182,0.8168354961095367
2022-01-25,SIM029,2023-01-12,0,0.0131351722126617,0.2775664607151472
2022-01-25,SIM030,2023-01-12,1,-0.0376612499111551,0.5825184902776323
2022-01-25,SIM031,2023-01-12,0,0.08799877974485,0.6924472599737603
2022-02-22,SIM000,2023-02-09,0,0.0210667292351723,0.34790142158837634
2022-02-22,SIM001,2023-02-09,0,-0.1200950400317278,0.559137910722203
2022-02-22,SIM002,2023-02-09,1,0.0564758103290568,0.6443059524339525
2022-02-22,SIM003,2023-02-09,1,-0.0334930734841757,0.3022871297950657
2022-02-22,SIM004,2023-02-09,0,0.1538448009982513,0.7297721921157938
2022-02-22,SIM005,2023-02-09,0,0.0561179839528657,0.17550421735741628
2022-02-22,SIM006,2023-02-09,0,0.0328593834766099,0.35311819991755616
2022-02-22,SIM007,2023-02-09,0,-0.0426331643253621,0.41817523474695967
2022-02-22,SIM008,2023-02-09,0,0.1049004909536011,0.4624660636162056
2022-02-22,SIM009,2023-02-09,0,0.0280478355682981,0.7019578286708417
2022-02-22,SIM010,2023-02-09,1,0.2088262017832173,0.389091636023789
2022-02-22,SIM011,2023-02-09,1,0.0070753505927877,0.41021635150077324
2022-02-22,SIM012,2023-02-09,0,-0.1222075428701816,0.8552915511107573
2022-02-22,SIM013,2023-02-09,1,-0.0611343105468433,0.29024799916110433
2022-02-22,SIM014,2023-02-09,0,-0.1155615407904404,0.19203272143372138
2022-02-22,SIM015,2023-02-09,0,-0.0451276196936512,0.2790858301955968
2022-02-22,SIM016,2023-02-09,1,0.0696822607584885,0.6326380241164618
2022-02-22,SIM017,2023-02-09,1,0.0626269172433549,0.5710385489065953
2022-02-22,SIM018,2023-02-09,0,-0.2183452609221967,0.33241296754776306
2022-02-22,SIM019,2023-02-09,0,-0.1278961984434191,0.4031730962811302
2022-02-22,SIM020,2023-02-09,0,0.0377125159887521,0.1789146831195423
2022-02-22,SIM021,2023-02-09,1,-0.0006535336808292,0.8477007133153154
2022-02-22,SIM022,2023-02-09,0,-0.2171815817371337,0.3825558580824207
2022-02-22,SIM023,2023-02-09,1,0.1128225791498479,0.7947921248559047
2022-02-22,SIM024,2023-02-09,0,-0.0559677032184482,0.2683524001033548
2022-02-22,SIM025,2023-02-09,1,0.1396396250286378,0.6646421862257732
2022-02-22,SIM026,2023-02-09,0,-0.0752295851189513,0.25952823415173776
2022-02-22,SIM027,2023-02-09,0,-0.1100621159641759,0.33440971540708203
2022-02-22,SIM028,2023-02-09,0,-0.2109395195586953,0.3414850792957409
2022-02-22,SIM029,2023-02-09,0,-0.1209694171189106,0.4725550260495058
2022-02-22,SIM030,2023-02-09,0,0.0935094570249441,0.6061831999198158
2022-02-22,SIM031,2023-02-09,1,-0.1135826020418732,0.6043951388607753
2022-03-22,SIM000,2023-03-09,1,-0.0206339114854403,0.7799523811445582
2022-03-22,SIM001,2023-03-09,0,0.0884346060983603,0.2251832305956045
2022-03-22,SIM002,2023-03-09,0,-0.094802028562248,0.383870314093893
2022-03-22,SIM003,2023-03-09,1,-0.0913033646502206,0.6241368226638838
2022-03-22,SIM004,2023-03-09,0,-0.1678883250795717,0.3123870917015644
2022-03-22,SIM005,2023-03-09,1,0.2456806030960581,0.13935596656327945
2022-03-22,SIM006,2023-03-09,1,0.0960631193239393,0.44501127831381376
2022-03-22,SIM007,2023-03-09,0,-0.0547841789402544,0.279602539982078
2022-03-22,SIM008,2023-03-09,1,0.0831750065086118,0.34638243056707474
2022-03-22,SIM009,2023-03-09,0,-0.036602343822305,0.29034996284674447
2022-03-22,SIM010,2023-03-09,1,0.2677139757802918,0.826338370326242
2022-03-22,SIM011,2023-03-09,0,0.0525913292502828,0.4057107956961612
2022-03-22,SIM012,2023-03-09,0,-0.1576610748114276,0.6918771115912835
2022-03-22,SIM013,2023-03-09,1,-0.0063332523083496,0.38251901891770806
2022-03-22,SIM014,2023-03-09,1,0.4080819041785977,0.7526033276417795
2022-03-22,SIM015,2023-03-09,0,-0.2091766858215905,0.28488268329292155
2022-03-22,SIM016,2023-03-09,1,0.1203115367835101,0.2451010569926833
