date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2012-08-21,2013-08-08,SIM006,-0.030581045069452546,-0.06458902255383413,-0.06622892509565012,-0.1582006800781459,-0.015303369235857633,-0.03539380240677271,-0.12114745092714188,-0.14245188636124145,0.3210761931888206,0.32815399488911273,0.3326393738375034,-0.022976247445496492,-0.06385206188569383,-0.04563166905060569,-0.0756613720532793,0.17773768467971082,-0.08831973373761223,-0.030102355327771155,-0.1690985338450502,-0.02979200202497743,-0.29244058479827145,0.19907836871146442,0.16145810114072304,0.22557824576848023,0.5143724434532444,1.893116922298798,0.6988604042459288,0.1451802268339174,0.1235365866372886,-0.13490207419419864,0.21856438153851443,-0.17124081774532113,1
2012-08-21,2013-08-08,SIM007,0.005706177281418205,0.10387372503378633,0.0785200128862723,-0.059522622304678655,0.0007933511232021528,0.04055020595307638,-0.020470621048714097,0.016708915715803914,0.1744858092706331,0.2091676903664252,0.18721999368228787,-0.01960293896260632,-0.04019022289908418,-0.06457456031947124,-0.08809040756674014,0.17460966510765427,-0.00929611637372836,-0.07782740688590094,-0.05569844431090577,0.01946334313243858,-0.30847700345024176,0.1070374912025519,0.13301051879059786,0.12042993848617008,0.33147224988398233,2.244805817943699,0.5076432550368524,0.05172259299709741,0.07334885746295443,0.11322063417294097,-0.009943569983797917,-0.016954463464764633,1
2012-08-21,2013-08-08,SIM008,-0.020276626214111915,0.024888742031186947,-0.13492072370989405,-0.24222047111284375,0.0005221637817548518,-0.021791491863918936,-0.02002483492376447,-0.015528469462007234,0.16666629755148726,0.21204270784280838,0.1855531577258328,-0.017207471205050284,-0.03148392447808565,-0.07554251569009905,-0.10985280015370055,0.18002539515212576,-0.16634048843290833,-0.07693358802374534,-0.09838239544248287,-0.04597418334187063,0.06453830013851969,0.026104687010288976,0.0341906333749381,0.06249688021283499,0.3026607651783624,1.4327050916299513,1.1951419742762528,0.06508915358242531,0.006545607265151923,-0.00806652435978418,-0.014395326523074209,-0.012563588103773143,0
2012-08-21,2013-08-08,SIM009,0.04193839535818895,0.15176492519697543,0.1128021879153838,0.3887924411150778,0.015187937071157028,0.05263972456192646,-0.03223548266752609,0.045212358281004374,0.15483778260862152,0.1865851029566595,0.1999121198883026,0.006678255331734186,-0.04760404919323237,-0.10248316838958044,-0.07952950474123012,0.1291374396273287,-0.05952031211250928,-0.03415416451586584,-0.09336011574168464,0.11619406891163295,1.2344771230347158,-0.006160357045681193,0.05361476655799862,0.08490677933530083,0.24323290282474497,1.2658367806253419,1.1415243127139703,0.030159783716238175,0.03865713301768842,0.15094058755196824,0.04570630994834971,0.06754011997334189,0
2012-08-21,2013-08-08,SIM010,0.004776839636069112,0.07420202407070806,0.05672270194325833,0.08569003226866319,-0.005380818929239152,-0.05090890363683013,0.01439422944343088,0.03916171861384676,0.19083794956017286,0.14724440709422404,0.14253613364259488,-0.011924983363882216,-0.005236292567658601,-0.040894174848468,-0.09964599958027606,0.16463609818721542,-0.04608002607401954,-0.14923491862366633,-0.05956959607443795,0.028681696771861696,0.6092674631278356,0.1617318532055842,0.16392298040758047,0.19530738127991126,0.4531230867548082,1.583388573300535,0.6599616827663086,0.12006202781977476,0.10612797652671672,-0.0822595712260625,0.06986877709525256,-0.13007138478372512,0
2012-08-21,2013-08-08,SIM011,0.002600499303912527,0.03201873011743996,-0.024888780217223495,-0.08592887187693958,-0.01001180909579844,-0.03799612702076277,0.016543086895704204,-0.049193884853326965,0.29709135618083937,0.29031720813804573,0.26780428667669615,-0.019711558158738166,-0.03271255844265703,-0.07486560692352281,-0.17760886167781315,0.14487019492666622,-0.14230240785974702,-0.20304874276605556,-0.10934104645179483,0.018857041184199234,0.25563778710297425,0.04290420218956936,0.11622161214894773,0.14616602285539435,0.38098164944403595,1.5671315715594578,0.7716037887297515,0.08100248380872292,0.06286974156864038,0.4586834071170194,0.08426818229520515,0.23488411200738302,1
2012-08-21,2013-08-08,SIM012,0.0019224060371545214,0.023127389483062963,0.029933604181853563,-0.04286852396565759,0.012073054064895353,0.0276024841402304,-0.024372548614217854,0.16579719985042216,0.20046931506003665,0.19824192458453518,0.17217079524464532,-0.017828680272749732,-0.036313451401652916,-0.031530597251370945,-0.10574350191589829,0.1624978936589429,-0.08926789353933211,-0.2683039410092083,-0.1302419436641737,0.04675360168714311,-1.059661568613648,0.13772449039923462,0.08514441496270714,0.10765450052487296,0.4126067673675601,1.4329072750452543,1.1338435855357951,0.0933918567304347,0.09446802845352874,0.3895729529481723,0.17220538414554604,0.2118514831389509,1
2012-08-21,2013-08-08,SIM013,-0.01087356063236844,-0.03611876094588538,-0.12716768263243025,-0.1209327565798736,0.0011518654659039423,-0.006083932215981937,-0.036845713178013675,-0.12781622696616468,0.37477041992439897,0.3600326425190004,0.3853550348990833,-0.012111012662146613,-0.031506835731590285,-0.028390943500307485,-0.1255435500500679,0.15405083385867943,-0.09367683221058454,-0.06232993389401775,-0.07061134918833452,-0.06296480600098693,0.27084352611914286,-0.10769884425030944,0.02297037915754249,0.06679968222373867,0.22473673855463452,1.0320877273913025,0.8269430120542085,-0.022789397163539678,0.029192892979315654,0.024021995021854883,0.15694134837198853,-0.0751785763741156,0
2012-08-21,2013-08-08,SIM014,-0.027440908153514826,-0.0684109563389609,-0.18355239179597166,-0.23968227339227643,0.00815576293276278,0.04854984718330222,-0.03888772024002579,-0.0051778458007525055,0.310601970969822,0.2917095476460207,0.29799739867593505,-0.019330304538330248,-0.03348830462924228,-0.015233935363628458,-0.08703118055005234,0.1476766934627036,-0.09188957966783239,-0.11044682647990733,-0.03888814181207169,-0.04995008900498843,1.4369386372895823,0.0972142070888894,0.040284791247993564,0.07948966310937353,0.3069537017158966,1.130158565822042,0.9462246269742676,0.027662930336074386,0.052586211071497024,0.05137155346567979,0.11576380766925785,-0.08518953901210666,0
2012-08-21,2013-08-08,SIM015,0.023240281779353715,0.03248798258649912,0.11211862220167854,0.1492905271442877,-0.004088431190574575,0.05333077617738716,0.07937873877181847,0.1618687083427202,0.21877349624917108,0.20676111901617275,0.2208732009332742,-0.003914628084069099,-0.06609042345596278,-0.04329791362419156,-0.0765487953295244,0.1716205248986747,-0.0014641024680833309,-0.0781599692953138,-0.0935292034071369,-0.04256315267670416,-0.14359832542916656,0.12963883817588961,0.13175613156731147,0.21420472171185545,0.48249813013993775,1.6145662832132035,0.42995132634869,0.13433935592348112,0.10393248364379735,-0.16549857227667036,0.23985815641426916,-0.24984525845464295,0
2012-08-21,2013-08-08,SIM016,-0.022742222241831925,0.034341668877180445,-0.010628077625224056,0.01643359477736219,0.010574043251278184,-0.017536798693159883,-0.03436464109550157,0.07578662591439111,0.2664665614019765,0.2879068891145874,0.26126085515650527,-0.006397199210165773,-0.010450930278492625,-0.042211427901089844,-0.017735909406903325,0.1786742450589961,-0.13965497061359441,-0.19073554586325084,-0.053813225553956956,0.021069314965069096,-0.39463348700632905,0.10422094961406445,0.1515991414198521,0.12381427143556131,0.36748949670171116,1.6396722022586583,0.6864783475206493,0.11145875043780538,0.07290224639048105,-0.03694349386726381,0.11665908315443091,-0.10874768041045488,0
2012-08-21,2013-08-08,SIM017,-0.010220632082022892,-0.07311376430976091,-0.19167800923243003,-0.16025373953186497,-0.0018701544127672689,-0.009273732594003076,-0.06181084157261065,-0.12214862749663666,0.1906154963618773,0.1971705006858725,0.18542518409931694,-0.012340115934067808,-0.023605461381569864,-0.02195072534095693,-0.05061433660791381,0.13013657659578956,-0.05653801629889622,-0.1874631130850168,-0.1549306499642209,-0.07918771106042466,-0.5942865870789702,0.0246015170423676,0.09836988973760956,0.15978620086836406,0.44062564709753066,1.7113231133310582,0.8240978398991405,0.10457062880812944,0.09117706852533483,-0.18682360837054263,0.030735132427888757,-0.06190822653144634,0
2012-08-21,2013-08-08,SIM018,0.01838953214868925,0.0577275512067212,0.10878829739033738,0.1453828344685888,-0.04424044825509135,-0.06618443410808256,-0.07052827558398456,-0.17094733215394153,0.3000125373868955,0.32409450850821614,0.3255785950658524,0.0036121671080143556,-0.055818818805796824,-0.05498563340135761,-0.11639434449277206,0.1424246353587011,-0.049417577994703116,-0.20934459288068635,-0.02366206693098024,0.05483211899789996,1.3527758556009595,-0.04897657789868174,0.04924463864283642,0.020701249112077692,0.3004019258072941,1.1973061290826765,1.2992923321983956,0.02206608102239164,-0.00822052310335971,-0.010136371455448795,0.05078815642064479,0.033270539836550414,0
2012-08-21,2013-08-08,SIM019,0.0015047386520336652,-0.0808320535400883,-0.04128164512070009,-0.08377575656077592,0.0002278412477659253,0.053156658686019,0.0394897673858198,0.23956509617451502,0.21597662692003478,0.19814956203235687,0.20807202524236804,-0.0035608119808221254,-0.02945949793276224,-0.05321440785779683,-0.023788937544402214,0.15807953943258488,-0.15782088067591582,-0.14089780539286884,-0.09147983332860658,-0.03982144683247484,0.7130669192741188,0.013237952213880685,0.03607911395695347,0.08327453213160065,0.2844349154227548,1.1018428433168268,0.7370615844418478,0.026863373779689906,0.013922745042049541,-0.06666870518151997,-0.13461650049558826,-0.001828018098024492,0
2012-08-21,2013-08-08,SIM020,-0.02062131308111944,-0.018308850461577642,-0.04633857166173466,0.007036784637469255,-0.03130642555506404,-0.008343888558472845,-0.10337077809242462,-0.10735282124533342,0.17842128470479485,0.1693473859667916,0.16608335520075324,0.0022873168467030143,-0.0036752498369904997,-0.0748056192955476,-0.10483886601847325,0.1266729808758465,-0.1328903914886673,-0.1099502258336272,-0.11990066644758335,-0.029322799550769933,-1.1306196893495573,0.00604635929344681,0.08262323032685923,0.18749977009420613,0.3413030225250432,1.7983584621660929,0.7432889159091318,0.050726755922836625,0.06799411808669645,0.21457077317210566,-0.018558355664505158,0.10040116746738681,0
2012-08-21,2013-08-08,SIM021,-0.03615908284209881,-0.05194330155138044,-0.032911510456085556,-0.1352633020921235,-0.02459137113198903,-0.03608760275299711,-0.15723068885439048,-0.21034409111610977,0.13891955693149005,0.10945941524096318,0.10357820020364701,-0.020970670309908172,-0.02411564434207234,-0.06622351612986965,0.016396988072293617,0.15740366905998265,-0.10015971281189459,-0.2205843858401676,-0.06684883342953965,-0.029942722221931208,0.15587407993760907,0.0071172902175170374,0.05780723997811705,0.09866556060181186,0.31480182191577505,1.437837383621052,1.1500664203821205,0.03516484415746522,0.05268463252623912,-0.00019673618690735362,0.07996465969305928,-0.16731581940769125,0
2012-08-21,2013-08-08,SIM022,-0.011827280272997003,-0.025289197960587772,-0.0443774970377079,0.050400949514903315,0.003594515729715111,-0.01201432937097805,-0.014619255275327694,-0.03157496347620195,0.2857184481639265,0.2901808898881599,0.2821353507858573,-0.015214330284171403,-0.0007529088463006373,-0.04454867643159131,-0.03252775656815929,0.1398711903310618,-0.025975165633807362,-0.09573080301778986,-0.07326715729039149,-0.009333094456845251,-0.7227666657605858,0.08747399692914745,0.1754048757990914,0.21175316573737057,0.46379604501378124,1.6826899093119265,0.5523541600039167,0.17216152621018208,0.09168750403019764,0.035286294475431024,0.21121204464652005,0.163278459251472,1
2012-08-21,2013-08-08,SIM023,0.003480512820877555,0.017304312100968805,0.018756504027986697,0.07126017663362517,-0.0011377853602515427,0.050202754928481204,0.12205007608155152,0.2036972332497097,0.23670099465561303,0.2579966923731177,0.2305259307190472,-0.03058990410093707,-0.044436867282554755,-0.055372485878769855,-0.16247637248477154,0.13533319108173603,-0.08486374435996051,-0.09652000197580955,-0.09076113490133073,0.0023212407905722245,-1.961765867316386,0.15953520857821088,0.17190773117410704,0.20167513169053164,0.5011226996098866,2.1103083748534317,0.7267152682674547,0.149335680732215,0.1195196475391374,-0.03832357037929492,0.12709079540614182,-0.08146515915554033,0
2012-08-21,2013-08-08,SIM024,0.02567509598793936,0.052170795436591914,0.11616493024475698,0.22065891539767168,0.0033867950051031117,-0.006807181255799752,0.018767454051193698,0.01828966912509354,0.2985423741455947,0.2812204510985883,0.29712151041306895,-0.014454970658402254,-0.03926454551107389,-0.07345294447637858,-0.07747026386467264,0.14719450285682964,-0.011458512754822382,-0.060448086509931824,-0.05206423610381285,0.005076203998867962,0.024369200961084664,0.12993004093153976,0.12193506456877838,0.19458711317978966,0.4678010328635666,1.4955894990914536,0.68774852196576,0.08655033265163724,0.0682314418642024,0.24066419597386557,0.1880256139991417,0.04445978486392492,0
2012-08-21,2013-08-08,SIM025,0.01754131368337679,0.07792864867066994,0.039122461389933194,0.1568856321971244,-0.010226713612064845,-0.0687889452618142,-0.14692715941016637,-0.30577670941040613,0.1948444576605063,0.19279658851578285,0.23001150802894502,-0.022156221627458172,-0.05264179494453268,-0.06196390094751134,-0.11018341987245041,0.15095747443864466,-0.14802826436817218,-0.0038415973348309984,-0.1448080408097447,0.08921175137092599,-0.09146600469667696,0.015032292832109183,0.08210010523626579,0.0527669023417403,0.32398956247855293,1.6006699007434018,1.5834287274222665,0.09848123552039023,0.06492817195686243,0.09099296140155307,-0.009137187860975601,-0.058963799237839995,0
2012-08-21,2013-08-08,SIM026,0.005185679943198676,0.02522616783618175,0.01833182264599445,-0.014631968723863006,-0.008868961896783555,-0.017449823434463198,-0.08440969873845394,-0.1101560102993953,0.25018752190502885,0.2619690663564199,0.25097004315511756,-0.015161665629581721,-0.02227841634996576,-0.054691879818405786,-0.16474309285565558,0.12463299791264748,-0.14739890088161028,-0.05071976140212886,-0.09370991248031507,0.05464174888062138,0.31553467990079487,0.07898637629237638,0.08057851744819043,0.09570281200775459,0.3839561615746504,2.053648923534633,1.1168494133776274,0.1083781628699915,0.045665675146438586,-0.10371427727310688,-0.01643408445149573,-0.10773767640283566,0
2012-08-21,2013-08-08,SIM027,0.0286130252560612,0.12142004749427257,0.17048069705624608,0.21173665734970273,0.035515424439539235,0.15238268878291655,0.23864223902935217,0.19957794268547246,0.1777991285488843,0.2068250311657398,0.2137681978008104,-0.008342522393563614,-0.021230359404195646,-0.08638534739578099,-0.04212955561788501,0.14301279394271726,-0.0240820470755711,-0.0985481466580967,-0.046478717514939594,0.07582686328198697,0.5540035422671044,-0.004345888664286049,0.05608054970106849,0.09840050359344774,0.3688444166044875,0.9519951548509592,1.390206365495889,0.011534029539376954,0.03212280670605691,0.13325738620948446,0.09824089601500077,-0.019781020422815154,1
2012-08-21,2013-08-08,SIM028,0.023131120842592834,0.06970393137942618,-0.030925905588550427,0.03385413971516036,0.001846350333419798,-0.023448344034167304,-0.012076197291650735,-0.07206506338278772,0.12015604063155375,0.1328886024918769,0.14233077891918441,-0.005839352030252896,-0.016556190125671423,-0.028239046736097832,-0.14506656910294605,0.12781280999078412,-0.1125772844501678,-0.0856083684568026,-0.18055419789939145,0.003174158202765133,1.1378631333191895,0.04493667898715048,0.07050785707607868,0.09264550643234737,0.32108224425922566,1.1813546927690382,0.7991766509308447,0.0995914328016381,0.015764935203597265,0.1614596719958844,0.12411730550426711,-0.08042160157121846,0
2012-08-21,2013-08-08,SIM029,-0.0035630858708039508,-0.032616954334243824,0.09991748445608932,0.019890075229186913,-0.032808739851411584,-0.06567308082724484,-0.13773535619138538,-0.16843036526969535,0.10671234010720279,0.0651879260447608,0.09056973553457122,-0.014645849226205092,-0.012100595834700127,-0.0564580467360631,-0.07579165234298224,0.16988308577878541,-0.10071488375289654,-0.1826485311923159,-0.028484978544563985,-0.049920704885248114,-0.1818444098691174,0.019505416948607947,0.08168341706975676,0.08049896263974285,0.3607531304944071,1.2288621735073304,1.019108808096075,0.08509678910245613,0.03548318799956748,-0.056517834989128185,-0.025298549984454285,-0.2234645458983688,0
