date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2017-12-05,2018-11-22,SIM011,0.009357791944814077,0.017029194167407554,0.07940860756654393,0.04103793667543336,0.0062364092478636255,0.08928707306672853,0.11561138997879392,0.05283945624612661,0.14240217938971436,0.12421012464945648,0.14631526544535575,0.013147292196252526,-0.02940038430721022,0.038863379446284284,-0.012029743929876553,0.1622289546800993,-0.07306673043701094,-0.21338402169613743,-0.14055863037301558,0.024039160520163964,-0.899834820321311,0.21213026965857046,0.2185160288290558,0.26686779976307107,0.586430195805055,2.3419641228750625,0.014143526085841018,0.16215053191620948,0.12750835219873768,0.14754466006639236,-0.0004939631751231244,-0.007773371190286343,1
2017-12-05,2018-11-22,SIM012,0.03945415133394957,0.15205942829191152,0.2651435349433002,0.5685204162656944,-0.0036125255642388693,0.03583390864252886,0.07699831205110323,0.033840747825724715,0.23344354551800084,0.266807927112557,0.2569160976349325,0.010376679728440192,0.006837223053412191,0.008452298694676442,-0.005782923495807488,0.19583427844470797,-0.005366161970237614,-0.08254277187527391,-0.04464873597995042,0.0982635849814545,0.3568801998180016,0.07689537469347402,0.1115300979759716,0.14858635649334564,0.4335683599217672,1.1836729449495118,1.0762372838528875,0.106083297623481,0.0438792305003476,-0.05553292282785727,0.054436232461279536,-0.20046959550311028,1
2017-12-05,2018-11-22,SIM013,-0.0435653776916418,-0.1099681583609309,-0.23294447482179345,-0.6425022784229256,0.015334802574079452,0.05874123973253137,0.10096810578348053,0.1259559173549924,0.1215834995816424,0.14586787821872296,0.11968325955923545,0.014766136697398149,0.06227678121980139,0.04741005195400132,0.034545766185920854,0.17716906784475633,-0.20984421436864184,-0.12748176366477676,-0.07321137254181269,-0.09945083905485692,-1.122004882006159,0.11483669970601249,0.05976221502827077,0.10963263368832396,0.2755270130745503,1.2807393354179883,1.2641560699909313,0.12685441400534764,0.07675213165472448,-0.11824422082204604,0.11392098473677098,-0.11244168311854216,0
2017-12-05,2018-11-22,SIM014,0.012557094486340192,0.05157095863326085,-0.03844131678911313,0.011311786825234656,0.028567462711383086,0.04183833129430166,0.05525571288903032,0.04135338109816912,0.29843543029824066,0.32292871486067176,0.313766770888135,-0.01481362380639326,0.0003781545703234121,0.01940079689985964,-0.045215054855719236,0.17579639669763625,-0.10831138639979272,-0.1458598551340612,-0.14533840923961922,0.06913252905942938,2.3728652855720154,-0.023126799074623172,0.12863459113071252,0.1334209473720521,0.27767861076601463,1.5323344324118433,1.4539215582493388,0.09687453916908276,0.055333706279173535,0.14033110375091057,0.16768162218491822,-0.13359274595446546,1
2017-12-05,2018-11-22,SIM015,-0.024265306920400354,0.028379256715154354,0.05668788077128666,0.03855286370158244,-0.0018026162258134807,-0.031617929319746996,-0.035858956151120225,-0.06419374967560554,0.17257532193121308,0.22777570841276257,0.18232836710803677,0.0127330050393204,0.0097222107178834,0.06701396182847263,0.06308750464949052,0.1842676856414513,-0.13421321545415973,-0.13123880972634824,-0.11263975903204415,0.04089141139218079,0.929780601166841,0.0165927790773002,0.013181000813447676,0.05519432007321148,0.2851751356681007,1.0926155525387233,1.0452882298643549,0.03985413677571713,0.038470036319532795,-0.15252925981206816,0.06886352744730763,-0.33563828798322065,0
2017-12-05,2018-11-22,SIM016,-0.02639600015955549,-0.06084784080075787,-0.15434413735657285,-0.17925906194723099,-0.013922178019632284,-0.04612476529651921,-0.1254218718791658,-0.13861697389936511,0.3177265695276574,0.3071323302449579,0.2777406101869085,0.013162210047623968,0.009595624200925208,0.003904123725683599,-0.010693637623856445,0.17144405312597372,-0.13753531180671225,-0.11501850608183845,-0.1560358411704294,-0.0904479098442815,-0.8091684510876298,0.1486926069236724,0.16247579806040766,0.20501679047167054,0.42520696518206247,1.2149817732512576,0.5378615067771066,0.1461508884046541,0.08958983814113076,0.2467147986475168,0.1637702759460713,0.16053644740468903,0
2017-12-05,2018-11-22,SIM017,-0.02933283737588686,-0.05646065252395814,-0.12062854584008045,-0.2646515036124121,0.0374194088777976,0.09280313744756943,0.15569373298477396,0.1986152246004173,0.20460568128742934,0.23850253262185497,0.25657426303768843,-0.0005220902485591665,0.061614863370635584,0.001788598443675845,-0.004902320191449795,0.20353294181032014,-0.06341242794778329,-0.11008478809323158,-0.08226229142309624,-0.08577754141348298,0.8788572868623065,0.13843761535364327,0.08408467001894249,0.18776052930320203,0.41037571815408885,1.9719805432570026,0.996898361215948,0.09762201988603604,0.08881687123113875,0.2507989513480464,0.040725643059679566,0.1721004339568456,1
2017-12-05,2018-11-22,SIM018,0.032249937942259034,0.01013252551382119,0.09196911374412925,0.1898374148363754,-0.02842393672338258,-0.031435101225843934,-0.06206146983535138,-0.3034691364747788,0.24008610853874882,0.21684190557460833,0.21673393826608808,0.007387242873182466,0.04875024575400863,0.039974724313408094,-0.019340656124370706,0.1690134866853439,-0.08833837982421672,-0.050995278007103614,-0.08560375249052062,0.050265525607929455,0.36059323493916107,0.045476371686123396,0.07666572122437591,0.08548934114524281,0.320456354911625,1.7513741253666242,1.193165946903114,0.09869388619713942,0.032454444205689166,0.23003161962889748,0.21408298108944013,0.09830043518484013,1
2017-12-05,2018-11-22,SIM019,0.022043711690505906,0.15110758810735347,0.06437887789193765,0.3358942888754166,0.010194273118437049,-0.040153552530921774,0.014764829007266122,0.034415020033726144,0.08130334683053039,0.05495010949247313,0.05204159794388265,0.008780327881821735,0.03352634494493209,0.0005505555755811672,0.06961129225629589,0.17014429660892227,-0.00257234511028185,-0.10296297421214108,-0.014320759993776022,0.06375545273754685,-0.9550288732154059,0.09403262539327696,0.12222528063636302,0.19597418302909214,0.42461522989068684,1.743197732470325,0.6578961482572363,0.12393073951910227,0.13615667827044337,0.09251663233726982,0.15541329527035186,0.1889679036853282,0
2017-12-05,2018-11-22,SIM020,0.04205671709593805,0.1838564021064887,0.194776568600684,0.3554541606739905,-0.034442178331655596,-0.06849905998242778,-0.23203542771156174,-0.17710271088719054,0.29932620875089866,0.27854515875479957,0.2690314909191857,-0.014590175920496943,-0.005071770245094122,0.004880474735752396,0.030918955502757927,0.20561432567332832,-0.002877643972516941,-0.09491648962140847,-0.07389969624713014,0.05155033266194365,0.9485382505175445,0.08630047339557481,0.111270681019458,0.1962547674000034,0.39582396728250474,1.3683720519484794,0.961001301705523,0.10455398832553461,0.11290263354282284,0.26562614123171135,0.20308555497751923,0.06316187887354258,1
2017-12-05,2018-11-22,SIM021,-0.045994526803284155,-0.1550796586308943,-0.2211177453183735,-0.4719537195741989,-0.013088141270167785,-0.06199601622840297,-0.06749563922026453,-0.047166993383643725,0.27608440699455333,0.24020613398341356,0.2418557516007568,0.02106276279353288,0.02239788855894574,0.024693612993867513,0.03996111790795434,0.18182068801292456,-0.08055727657464964,-0.28939360558190397,-0.1874364119979155,-0.10678571596048719,0.2033963883553297,0.11699783103471878,0.05574450053491245,0.1627400218696515,0.4542540811556295,1.5422216691018231,1.3712470984781528,0.10248009977448781,0.0799895856410315,-0.06720310581940125,0.050876206203198465,-0.16348117782101917,0
2017-12-05,2018-11-22,SIM022,0.0014796911951301256,0.047364518599606664,0.12375792756445816,0.08617719337372838,0.016946620001562582,-0.005918587897979499,-0.002213223521203872,0.03531934622487112,0.14566344894804,0.1690598088837399,0.1342422286920992,-0.002998206860204645,0.0284100482988008,0.04942169276085596,0.053735537036925796,0.17013287791765486,-0.046192356390226896,-0.004994043895843542,-0.0675944337517199,0.016841124565307636,0.28004814227091923,0.18527943785180015,0.18061088430642275,0.22662251831888944,0.6186524263223198,1.964655243731183,0.664759815611775,0.21008494555007443,0.1749208681077253,0.2436817603160015,0.09199214596624904,0.03221913030019461,1
2017-12-05,2018-11-22,SIM023,-0.0005860138418578957,-0.010766794870668582,-0.06145348814243575,-0.04064919071652129,-0.029418574264657875,-0.031041466573479545,-0.14869641735207378,-0.02019514844520151,0.054508530393829024,0.023112530741132987,0.07291855190905228,0.007905165474437342,0.0366048126975759,0.05934453967389831,0.014105598533354777,0.1681401929091774,-0.052078854556987006,-0.07008021929866842,-0.14986934325088963,-0.006016741343208617,-1.1089971160909935,0.031369559203599004,0.039221214992236325,0.09567784260180909,0.35692068951761324,1.6392359708110058,1.5800598940055404,0.046155113319427864,0.034358478928961114,-0.24987572719027146,0.030691512754287963,-0.41851935513334937,0
2017-12-05,2018-11-22,SIM024,-0.01149544248663196,0.04782649232558609,-0.033913262642825764,-0.04649769305942528,0.0021956526532950576,-0.03380900331078751,-0.0036229001493164542,-0.08297713985992064,0.2247358107048991,0.20026484749357523,0.1894496025059274,0.002578977761690342,0.0033984172069166426,0.02984848001475988,0.013525457842033049,0.1911726687199329,-0.10434652810322226,-0.0693352703401128,-0.13926239622328906,-0.03544720173085108,1.936208231267564,0.046342551706767404,0.11296190196794684,0.12073463713135621,0.40839682074937494,1.4692545017228573,0.937907977504764,0.08304056402708111,0.06306962976638333,0.09658955154789317,0.16024315475192147,-0.04887350105494336,0
2017-12-05,2018-11-22,SIM025,0.004610360471688019,0.04156470746128539,0.1491258227616034,0.17305991109992103,0.002356972074455692,-0.024316308117942623,0.022611243441399847,-0.21531431528129355,0.30126526451132996,0.29727284780258023,0.29011898469228947,0.015302506335232282,0.008857768469175407,0.008390112994863513,0.0011112403478845123,0.2042466313069281,-0.070223360074498,-0.09448571618848575,-0.006174352812403583,0.09116004311923173,0.12118753289222856,0.16635738773165926,0.21123159469113933,0.17764504642675655,0.5105648654919673,2.121104252319483,0.6227354488813912,0.16699020151309887,0.12913608942481983,-0.08387869123017827,0.07388314427736149,-0.01831298788115078,1
2017-12-05,2018-11-22,SIM026,0.027296880329802955,0.07729937354431159,0.1144609900003484,0.20314592484126223,-0.019998597208624284,-0.0724341736874722,-0.17846747256671952,-0.24516909478392776,0.22209963114704762,0.21019629402119153,0.21158936329242634,0.020084393711201645,0.025560219018704367,0.02063855287068887,-0.020828265973934695,0.17198651759140102,-0.05657735797278442,-0.03219478702820506,-0.1139332708636222,0.03714375364636803,2.132812908649887,0.043897104661884616,0.11286778888500015,0.059275946539082934,0.37852544718652703,1.704522825257734,1.562317801681209,0.063199932899068,0.057973094976471955,0.06097221062066204,0.04749161439498598,-0.03678777016713212,0
2017-12-05,2018-11-22,SIM027,-0.010409928722008615,-0.08727012328987435,-0.1372674722509794,-0.05740203058248751,0.022697794195558216,0.11861591996665496,0.1498314317707624,0.2990395981076154,0.18441517045934794,0.17454280240192044,0.18769951243423458,-0.007601967352644647,-0.02804056046954043,-0.0020925839607888463,0.06534829541050936,0.17409611916634102,-0.12892954718568983,-0.10583662538284336,-0.16465995366449407,-0.031873972362761405,1.0271743635938355,0.02569530152405021,0.08258197587988404,0.14978949456365226,0.3931310425537978,1.2865860323740765,1.7121412483779461,0.0864506607634862,0.06223095494212651,-0.05693213141737058,0.2203213152343187,-0.1985669423233112,0
2017-12-05,2018-11-22,SIM028,-0.018724942635293063,-0.10707423005329211,-0.12203614736139101,-0.29097167054189466,-0.0004317187318322673,-0.0140322645010082,0.032478163293759695,0.054404351087466496,0.2889530933403601,0.3076625443328664,0.3267814625739619,0.012860281417911915,-0.024405859169755493,-0.0023247008526319918,0.09296448441607716,0.18652475370454882,-0.18024757099491387,-0.21822173188851585,-0.1755314671864165,-0.08324612689895168,-1.4472706930156578,0.12220609360949052,0.11890643729722748,0.15948758142079852,0.3971136567589,1.5208127087146908,1.1455090114323851,0.11245400795652684,0.10104299724601869,0.48338969311262214,0.05530455631478762,0.16228486405379772,1
2017-12-05,2018-11-22,SIM029,0.0010853832332129543,0.005571810273420599,0.026769594296541317,-0.03538926940474872,0.004270708156984666,0.061482229930862164,0.13639319901502112,0.21476886350213165,0.2563353177524427,0.25015756328548644,0.2328977660106968,0.011985805399754215,0.01537288585883193,0.0503295275547416,0.16339537280848143,0.16844691275427998,-0.06148941257171736,-0.18769696970561794,-0.17356268381997564,-0.04017917166775793,-1.1867663190210442,0.13004686611788685,0.11044328699806531,0.19478033478849163,0.3933479623599644,1.7259423580134756,0.9359468383581575,0.08381941796104789,0.06494341834693604,0.13050706459304423,0.15930873929592093,0.036806317410569646,1
2017-12-05,2018-11-22,SIM030,0.023982721896786414,-0.001170818455000477,-0.05909675030758338,0.035508133920327346,-0.014334727820886836,-0.006486093680403624,0.020543185715027754,0.09489936007121291,0.1436699567672386,0.1609938097185917,0.17315262466548018,0.0005823978950016424,-0.0018780113652145658,0.08375462206256698,0.1686353595709868,0.16630912419202057,-0.08302248554640466,-0.27287169639586656,-0.2299423535694938,0.009416748419152954,-1.5407136743687275,0.0007016765803279715,0.08177971821624781,0.10549085322751281,0.3367631471559511,1.2493199017219303,1.2072971905068741,0.07237637600125553,0.056126665511917015,0.20423257819970841,0.05374496539332781,0.11809102699237306,1
2017-12-05,2018-11-22,SIM031,-0.011298286682370087,0.04490032569579458,0.08583942971914835,0.1357277269112893,0.02790471523557241,0.04224401826795709,0.08531826797635086,0.10457049909498742,0.12338499118762775,0.12475459749803904,0.15989708856564017,0.009757393317031824,0.05249227722732941,0.057610216930142816,-0.00021381555090590337,0.19339465749700446,-0.18676907641471505,-0.15330373532406322,-0.07777367566153799,0.05431143630027109,0.009676286229362036,-0.037497509685658986,0.06438246281845703,0.07280160240431363,0.37781144097312674,0.7183148103563148,1.6132263543901728,0.030074187601891594,0.03454150199483566,0.4390595444954488,-0.02000188149092494,0.3241897072901304,1
2018-01-02,2018-12-20,SIM000,-0.0092429824554804,-0.015726715092717485,0.015745123607722795,-0.03774260911023457,-0.03910954251454497,-0.0584499380827323,-0.13735754769741945,-0.24813090171848445,0.025475368666378565,0.01010116604783551,0.012081173547147526,-0.024643567204773446,-0.08397536921635268,-0.11626498787573529,-0.1035652234284488,0.1774216327619947,-0.05357133807207444,-0.24133527942829677,-0.16282248308518946,-0.08285362863201778,-1.6864688237583696,0.06882179454827422,0.07288697996728494,0.109532877144591,0.32544155848457307,1.1843675753960659,1.4565524483744663,0.02356698434295721,0.06783897878388603,-0.27903307070334127,0.12927258190213742,-0.3963189459268924,0
2018-01-02,2018-12-20,SIM001,0.026389827151834924,0.13636828272839674,0.21159581152969248,0.3184522783451051,0.011406836929679956,0.02332105753147474,-0.027079866760573015,0.11685572663945318,0.11355873358221624,0.059111617105467265,0.0759586853863736,-0.020372140727722858,-0.0514940504790024,-0.11858545355679931,-0.13635992470018746,0.21139055583628624,-0.06332204329118739,-0.044487588797794006,-0.04009076968800193,0.08568157818798935,0.00322347530119238,0.06036129753926016,0.0677641626143372,0.14626349202796834,0.37244467885496435,1.6912453387865911,1.3165641445083627,0.1104486742068766,0.07236622055814781,0.22411902585358726,-0.0249032550108525,0.15740877160269265,1
2018-01-02,2018-12-20,SIM002,0.013112519628258852,0.03683082427938633,-0.005703749306546282,0.09613004290106045,0.00891300924591817,0.024549536642173415,0.11215208103510611,0.043828848197007705,0.10404944267665298,0.12656198503155522,0.10241540231323631,-0.007955005656946783,-0.07901078735524057,-0.1011647875085734,-0.16166706381811058,0.16195150574437234,-0.1468305127119639,-0.18206887325431717,-0.16720447923362997,0.019275440859674305,0.04079412085716171,0.12362464544925597,0.10490489458604607,0.18464337796004215,0.4341018446777927,2.079648382768562,1.0782069424128438,0.1050137737853816,0.05108808237377455,0.06510999341704504,0.16914796539739874,-0.0518223935857571,0
